,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,isFuture,pred
2019-01-24 15:00:00,,15,3,1,1,2019,24,24,4,33135.0,30432.0,32627.0,True,33578.844
2019-01-24 16:00:00,,16,3,1,1,2019,24,24,4,33524.0,30963.0,33023.0,True,33763.867
2019-01-24 17:00:00,,17,3,1,1,2019,24,24,4,34988.0,32164.0,34039.0,True,34434.434
2019-01-24 18:00:00,,18,3,1,1,2019,24,24,4,37631.0,34480.0,36310.0,True,36266.74
2019-01-24 19:00:00,,19,3,1,1,2019,24,24,4,38762.0,35218.0,37297.0,True,36863.63
2019-01-24 20:00:00,,20,3,1,1,2019,24,24,4,38651.0,34754.0,37024.0,True,36656.363
2019-01-24 21:00:00,,21,3,1,1,2019,24,24,4,38057.0,34026.0,36308.0,True,36445.348
2019-01-24 22:00:00,,22,3,1,1,2019,24,24,4,36782.0,32472.0,34709.0,True,34959.93
2019-01-24 23:00:00,,23,3,1,1,2019,24,24,4,34805.0,30258.0,32447.0,True,33819.355
2019-01-25 00:00:00,,0,4,1,1,2019,25,25,4,33021.0,28291.0,30336.0,True,30815.889
2019-01-25 01:00:00,,1,4,1,1,2019,25,25,4,31850.0,26829.0,28909.0,True,29230.592
2019-01-25 02:00:00,,2,4,1,1,2019,25,25,4,31421.0,26101.0,28229.0,True,29144.69
2019-01-25 03:00:00,,3,4,1,1,2019,25,25,4,31374.0,25754.0,28113.0,True,29106.26
2019-01-25 04:00:00,,4,4,1,1,2019,25,25,4,31700.0,25811.0,28376.0,True,29201.62
2019-01-25 05:00:00,,5,4,1,1,2019,25,25,4,32745.0,26613.0,29413.0,True,30050.918
2019-01-25 06:00:00,,6,4,1,1,2019,25,25,4,34980.0,28744.0,31625.0,True,31879.033
2019-01-25 07:00:00,,7,4,1,1,2019,25,25,4,38515.0,32159.0,35112.0,True,34496.67
2019-01-25 08:00:00,,8,4,1,1,2019,25,25,4,39985.0,34009.0,36698.0,True,36497.92
2019-01-25 09:00:00,,9,4,1,1,2019,25,25,4,38968.0,33989.0,36396.0,True,36151.977
2019-01-25 10:00:00,,10,4,1,1,2019,25,25,4,36849.0,33453.0,35989.0,True,35749.242
2019-01-25 11:00:00,,11,4,1,1,2019,25,25,4,35323.0,32857.0,35581.0,True,34774.914
2019-01-25 12:00:00,,12,4,1,1,2019,25,25,4,34032.0,32721.0,34944.0,True,34494.89
2019-01-25 13:00:00,,13,4,1,1,2019,25,25,4,32916.0,32842.0,34534.0,True,34125.492
2019-01-25 14:00:00,,14,4,1,1,2019,25,25,4,32313.0,33090.0,34294.0,True,33776.47
2019-01-25 15:00:00,,15,4,1,1,2019,25,25,4,31974.0,33152.0,33998.0,True,33586.246
2019-01-25 16:00:00,,16,4,1,1,2019,25,25,4,32154.0,33256.0,34178.0,True,33781.316
2019-01-25 17:00:00,,17,4,1,1,2019,25,25,4,33317.0,34175.0,35184.0,True,34648.27
2019-01-25 18:00:00,,18,4,1,1,2019,25,25,4,35660.0,35855.0,37333.0,True,36380.05
2019-01-25 19:00:00,,19,4,1,1,2019,25,25,4,36492.0,36088.0,37999.0,True,36641.24
2019-01-25 20:00:00,,20,4,1,1,2019,25,25,4,36141.0,35391.0,37464.0,True,36458.55
2019-01-25 21:00:00,,21,4,1,1,2019,25,25,4,35519.0,34644.0,36774.0,True,35807.27
2019-01-25 22:00:00,,22,4,1,1,2019,25,25,4,34474.0,33422.0,35555.0,True,34866.055
2019-01-25 23:00:00,,23,4,1,1,2019,25,25,4,32796.0,31671.0,33755.0,True,33512.996
2019-01-26 00:00:00,,0,5,1,1,2019,26,26,4,31142.0,29915.0,31911.0,True,29227.451
2019-01-26 01:00:00,,1,5,1,1,2019,26,26,4,29918.0,28511.0,30578.0,True,28981.83
2019-01-26 02:00:00,,2,5,1,1,2019,26,26,4,29200.0,27648.0,29819.0,True,28855.162
2019-01-26 03:00:00,,3,5,1,1,2019,26,26,4,28864.0,27204.0,29507.0,True,28849.018
2019-01-26 04:00:00,,4,5,1,1,2019,26,26,4,28853.0,27085.0,29502.0,True,28841.021
2019-01-26 05:00:00,,5,5,1,1,2019,26,26,4,29156.0,27302.0,29899.0,True,28858.83
2019-01-26 06:00:00,,6,5,1,1,2019,26,26,4,29992.0,28046.0,30873.0,True,29007.9
2019-01-26 07:00:00,,7,5,1,1,2019,26,26,4,31301.0,29355.0,32432.0,True,30332.623
2019-01-26 08:00:00,,8,5,1,1,2019,26,26,4,32361.0,30532.0,33641.0,True,32399.428
2019-01-26 09:00:00,,9,5,1,1,2019,26,26,4,32625.0,31767.0,34169.0,True,32671.1
2019-01-26 10:00:00,,10,5,1,1,2019,26,26,4,31815.0,32520.0,33619.0,True,32391.104
2019-01-26 11:00:00,,11,5,1,1,2019,26,26,4,30806.0,32740.0,32777.0,True,32212.268
2019-01-26 12:00:00,,12,5,1,1,2019,26,26,4,29800.0,32618.0,31824.0,True,31866.705
2019-01-26 13:00:00,,13,5,1,1,2019,26,26,4,28780.0,32110.0,30851.0,True,31074.795
2019-01-26 14:00:00,,14,5,1,1,2019,26,26,4,28082.0,31523.0,29896.0,True,30283.43
2019-01-26 15:00:00,,15,5,1,1,2019,26,26,4,27820.0,30988.0,29373.0,True,30183.617
2019-01-26 16:00:00,,16,5,1,1,2019,26,26,4,28107.0,30654.0,29473.0,True,30196.94
2019-01-26 17:00:00,,17,5,1,1,2019,26,26,4,28930.0,31174.0,30324.0,True,30989.201
2019-01-26 18:00:00,,18,5,1,1,2019,26,26,4,30796.0,32946.0,32715.0,True,32388.916
2019-01-26 19:00:00,,19,5,1,1,2019,26,26,4,31146.0,33715.0,34015.0,True,32753.396
2019-01-26 20:00:00,,20,5,1,1,2019,26,26,4,30609.0,33391.0,33714.0,True,32515.74
2019-01-26 21:00:00,,21,5,1,1,2019,26,26,4,29904.0,32876.0,33302.0,True,32234.486
2019-01-26 22:00:00,,22,5,1,1,2019,26,26,4,28830.0,31999.0,32336.0,True,31552.484
2019-01-26 23:00:00,,23,5,1,1,2019,26,26,4,27414.0,30731.0,30934.0,True,30036.6
2019-01-27 00:00:00,,0,6,1,1,2019,27,27,4,25833.0,29266.0,29447.0,True,28526.29
2019-01-27 01:00:00,,1,6,1,1,2019,27,27,4,24484.0,28027.0,28173.0,True,27546.05
2019-01-27 02:00:00,,2,6,1,1,2019,27,27,4,23606.0,27289.0,27328.0,True,27122.834
2019-01-27 03:00:00,,3,6,1,1,2019,27,27,4,23142.0,26847.0,26922.0,True,26879.615
2019-01-27 04:00:00,,4,6,1,1,2019,27,27,4,22901.0,26613.0,26774.0,True,26754.3
2019-01-27 05:00:00,,5,6,1,1,2019,27,27,4,22974.0,26747.0,26964.0,True,26754.3
2019-01-27 06:00:00,,6,6,1,1,2019,27,27,4,23477.0,27380.0,27570.0,True,26965.514
2019-01-27 07:00:00,,7,6,1,1,2019,27,27,4,24357.0,28369.0,28559.0,True,27645.037
2019-01-27 08:00:00,,8,6,1,1,2019,27,27,4,25443.0,29180.0,29253.0,True,28388.775
2019-01-27 09:00:00,,9,6,1,1,2019,27,27,4,26725.0,29907.0,29975.0,True,29417.629
2019-01-27 10:00:00,,10,6,1,1,2019,27,27,4,27877.0,30213.0,29875.0,True,30167.188
2019-01-27 11:00:00,,11,6,1,1,2019,27,27,4,28566.0,30101.0,29081.0,True,30131.338
2019-01-27 12:00:00,,12,6,1,1,2019,27,27,4,28919.0,29539.0,28405.0,True,30283.975
2019-01-27 13:00:00,,13,6,1,1,2019,27,27,4,28882.0,29052.0,27749.0,True,30053.766
2019-01-27 14:00:00,,14,6,1,1,2019,27,27,4,28606.0,28991.0,27151.0,True,29934.637
2019-01-27 15:00:00,,15,6,1,1,2019,27,27,4,28524.0,29235.0,26747.0,True,29907.143
2019-01-27 16:00:00,,16,6,1,1,2019,27,27,4,28708.0,29573.0,26992.0,True,30062.64
2019-01-27 17:00:00,,17,6,1,1,2019,27,27,4,29596.0,30700.0,27998.0,True,30727.271
2019-01-27 18:00:00,,18,6,1,1,2019,27,27,4,31559.0,33114.0,30482.0,True,32098.443
2019-01-27 19:00:00,,19,6,1,1,2019,27,27,4,32029.0,34161.0,31845.0,True,32618.049
2019-01-27 20:00:00,,20,6,1,1,2019,27,27,4,31668.0,33981.0,31714.0,True,32463.373
2019-01-27 21:00:00,,21,6,1,1,2019,27,27,4,30921.0,33394.0,31093.0,True,32142.459
2019-01-27 22:00:00,,22,6,1,1,2019,27,27,4,29721.0,32204.0,29814.0,True,31431.68
2019-01-27 23:00:00,,23,6,1,1,2019,27,27,4,28039.0,30424.0,28110.0,True,29652.646
2019-01-28 00:00:00,,0,0,1,1,2019,28,28,5,26494.0,28757.0,26361.0,True,28845.58
2019-01-28 01:00:00,,1,0,1,1,2019,28,28,5,25397.0,27536.0,25134.0,True,28071.291
2019-01-28 02:00:00,,2,0,1,1,2019,28,28,5,24863.0,26982.0,24549.0,True,27556.473
2019-01-28 03:00:00,,3,0,1,1,2019,28,28,5,24736.0,26929.0,24282.0,True,27487.52
2019-01-28 04:00:00,,4,0,1,1,2019,28,28,5,24999.0,27280.0,24378.0,True,27694.17
2019-01-28 05:00:00,,5,0,1,1,2019,28,28,5,26010.0,28373.0,25262.0,True,28065.7
2019-01-28 06:00:00,,6,0,1,1,2019,28,28,5,28316.0,30814.0,27427.0,True,29093.32
2019-01-28 07:00:00,,7,0,1,1,2019,28,28,5,31896.0,34421.0,31022.0,True,31349.686
2019-01-28 08:00:00,,8,0,1,1,2019,28,28,5,33926.0,36305.0,32562.0,True,33885.812
2019-01-28 09:00:00,,9,0,1,1,2019,28,28,5,33973.0,36251.0,32166.0,True,33915.656
2019-01-28 10:00:00,,10,0,1,1,2019,28,28,5,33694.0,35657.0,31732.0,True,33779.85
2019-01-28 11:00:00,,11,0,1,1,2019,28,28,5,33392.0,34830.0,31466.0,True,33367.18
2019-01-28 12:00:00,,12,0,1,1,2019,28,28,5,33038.0,34133.0,31040.0,True,33339.7
2019-01-28 13:00:00,,13,0,1,1,2019,28,28,5,32881.0,33831.0,30693.0,True,33302.33
2019-01-28 14:00:00,,14,0,1,1,2019,28,28,5,33010.0,33928.0,30779.0,True,33367.152
2019-01-28 15:00:00,,15,0,1,1,2019,28,28,5,33011.0,33972.0,30745.0,True,33379.96
2019-01-28 16:00:00,,16,0,1,1,2019,28,28,5,33246.0,34212.0,31066.0,True,33448.13
2019-01-28 17:00:00,,17,0,1,1,2019,28,28,5,34127.0,35329.0,31919.0,True,34041.793
2019-01-28 18:00:00,,18,0,1,1,2019,28,28,5,36002.0,37821.0,33797.0,True,35473.215
2019-01-28 19:00:00,,19,0,1,1,2019,28,28,5,36344.0,38901.0,34474.0,True,35851.254
2019-01-28 20:00:00,,20,0,1,1,2019,28,28,5,35879.0,38649.0,34087.0,True,35406.684
2019-01-28 21:00:00,,21,0,1,1,2019,28,28,5,34984.0,37836.0,33233.0,True,34992.348
2019-01-28 22:00:00,,22,0,1,1,2019,28,28,5,33327.0,36213.0,31641.0,True,33909.973
2019-01-28 23:00:00,,23,0,1,1,2019,28,28,5,31107.0,33937.0,29484.0,True,32485.768
2019-01-29 00:00:00,,0,1,1,1,2019,29,29,5,29229.0,31970.0,27571.0,True,29118.934
2019-01-29 01:00:00,,1,1,1,1,2019,29,29,5,27942.0,30735.0,26293.0,True,28927.709
2019-01-29 02:00:00,,2,1,1,1,2019,29,29,5,27386.0,30254.0,25749.0,True,28736.564
2019-01-29 03:00:00,,3,1,1,1,2019,29,29,5,27256.0,30093.0,25697.0,True,28774.63
2019-01-29 04:00:00,,4,1,1,1,2019,29,29,5,27530.0,30136.0,25988.0,True,28813.242
2019-01-29 05:00:00,,5,1,1,1,2019,29,29,5,28442.0,30847.0,27082.0,True,28944.309
2019-01-29 06:00:00,,6,1,1,1,2019,29,29,5,30673.0,32965.0,29553.0,True,29359.6
2019-01-29 07:00:00,,7,1,1,1,2019,29,29,5,34121.0,36346.0,33497.0,True,34035.71
2019-01-29 08:00:00,,8,1,1,1,2019,29,29,5,36029.0,37971.0,35028.0,True,35607.086
2019-01-29 09:00:00,,9,1,1,1,2019,29,29,5,36345.0,37836.0,34229.0,True,35259.008
2019-01-29 10:00:00,,10,1,1,1,2019,29,29,5,36380.0,37589.0,32856.0,True,34894.11
2019-01-29 11:00:00,,11,1,1,1,2019,29,29,5,36455.0,37115.0,31940.0,True,34556.914
2019-01-29 12:00:00,,12,1,1,1,2019,29,29,5,36468.0,36069.0,31242.0,True,34494.39
2019-01-29 13:00:00,,13,1,1,1,2019,29,29,5,36432.0,35392.0,30529.0,True,34443.51
2019-01-29 14:00:00,,14,1,1,1,2019,29,29,5,36417.0,34938.0,30140.0,True,34302.527
2019-01-29 15:00:00,,15,1,1,1,2019,29,29,5,36340.0,34255.0,29864.0,True,34243.97
2019-01-29 16:00:00,,16,1,1,1,2019,29,29,5,36540.0,33919.0,30015.0,True,34313.723
2019-01-29 17:00:00,,17,1,1,1,2019,29,29,5,37722.0,34595.0,31005.0,True,34526.066
2019-01-29 18:00:00,,18,1,1,1,2019,29,29,5,40242.0,36603.0,33370.0,True,35998.137
2019-01-29 19:00:00,,19,1,1,1,2019,29,29,5,41335.0,37376.0,34848.0,True,36534.812
2019-01-29 20:00:00,,20,1,1,1,2019,29,29,5,41237.0,36932.0,34662.0,True,36534.812
2019-01-29 21:00:00,,21,1,1,1,2019,29,29,5,40661.0,36076.0,34068.0,True,36150.95
2019-01-29 22:00:00,,22,1,1,1,2019,29,29,5,39152.0,34482.0,32552.0,True,35035.594
2019-01-29 23:00:00,,23,1,1,1,2019,29,29,5,37159.0,32216.0,30322.0,True,33780.58
2019-01-30 00:00:00,,0,2,1,1,2019,30,30,5,35380.0,30185.0,28170.0,True,31410.164
2019-01-30 01:00:00,,1,2,1,1,2019,30,30,5,34213.0,28807.0,26772.0,True,31149.938
2019-01-30 02:00:00,,2,2,1,1,2019,30,30,5,33657.0,28149.0,25966.0,True,30594.432
2019-01-30 03:00:00,,3,2,1,1,2019,30,30,5,33657.0,27762.0,25546.0,True,30559.324
2019-01-30 04:00:00,,4,2,1,1,2019,30,30,5,33930.0,27849.0,25454.0,True,30599.121
2019-01-30 05:00:00,,5,2,1,1,2019,30,30,5,34973.0,28557.0,26121.0,True,31448.006
2019-01-30 06:00:00,,6,2,1,1,2019,30,30,5,37332.0,30699.0,28287.0,True,32397.24
2019-01-30 07:00:00,,7,2,1,1,2019,30,30,5,40854.0,34169.0,31727.0,True,35012.82
2019-01-30 08:00:00,,8,2,1,1,2019,30,30,5,42096.0,35592.0,33483.0,True,35844.086
2019-01-30 09:00:00,,9,2,1,1,2019,30,30,5,40987.0,35170.0,33339.0,True,35820.008
2019-01-30 10:00:00,,10,2,1,1,2019,30,30,5,39357.0,34420.0,33283.0,True,35232.39
2019-01-30 11:00:00,,11,2,1,1,2019,30,30,5,37947.0,33844.0,33251.0,True,35128.64
2019-01-30 12:00:00,,12,2,1,1,2019,30,30,5,36750.0,33688.0,33100.0,True,34986.734
2019-01-30 13:00:00,,13,2,1,1,2019,30,30,5,35809.0,33424.0,32815.0,True,34412.32
2019-01-30 14:00:00,,14,2,1,1,2019,30,30,5,35379.0,33306.0,32699.0,True,34241.887
2019-01-30 15:00:00,,15,2,1,1,2019,30,30,5,35363.0,33065.0,32430.0,True,34174.574
2019-01-30 16:00:00,,16,2,1,1,2019,30,30,5,36044.0,32914.0,32463.0,True,34319.117
2019-01-30 17:00:00,,17,2,1,1,2019,30,30,5,37309.0,33433.0,33018.0,True,35006.496
2019-01-30 18:00:00,,18,2,1,1,2019,30,30,5,39636.0,35461.0,34435.0,True,36109.35
2019-01-30 19:00:00,,19,2,1,1,2019,30,30,5,40510.0,36117.0,34580.0,True,36400.504
2019-01-30 20:00:00,,20,2,1,1,2019,30,30,5,40054.0,35611.0,33782.0,True,36198.316
2019-01-30 21:00:00,,21,2,1,1,2019,30,30,5,39104.0,34830.0,32722.0,True,35215.715
2019-01-30 22:00:00,,22,2,1,1,2019,30,30,5,37331.0,33229.0,30941.0,True,34335.59
2019-01-30 23:00:00,,23,2,1,1,2019,30,30,5,34651.0,31014.0,28524.0,True,33068.27
2019-01-31 00:00:00,,0,3,1,1,2019,31,31,5,32461.0,29003.0,26319.0,True,30374.578
2019-01-31 01:00:00,,1,3,1,1,2019,31,31,5,30843.0,27656.0,24744.0,True,28897.443
2019-01-31 02:00:00,,2,3,1,1,2019,31,31,5,29981.0,27011.0,23820.0,True,28749.594
2019-01-31 03:00:00,,3,3,1,1,2019,31,31,5,29591.0,26729.0,23379.0,True,28620.955
2019-01-31 04:00:00,,4,3,1,1,2019,31,31,5,29629.0,26808.0,23301.0,True,28413.338
2019-01-31 05:00:00,,5,3,1,1,2019,31,31,5,30282.0,27710.0,23941.0,True,28686.143
2019-01-31 06:00:00,,6,3,1,1,2019,31,31,5,32318.0,29860.0,25999.0,True,30149.703
2019-01-31 07:00:00,,7,3,1,1,2019,31,31,5,35491.0,33464.0,29530.0,True,33213.55
2019-01-31 08:00:00,,8,3,1,1,2019,31,31,5,36966.0,35158.0,31411.0,True,34201.062
2019-01-31 09:00:00,,9,3,1,1,2019,31,31,5,36674.0,34721.0,31557.0,True,34154.766
2019-01-31 10:00:00,,10,3,1,1,2019,31,31,5,36123.0,33641.0,31566.0,True,34189.203
2019-01-31 11:00:00,,11,3,1,1,2019,31,31,5,35537.0,33072.0,31632.0,True,33719.617
2019-01-31 12:00:00,,12,3,1,1,2019,31,31,5,34859.0,32807.0,31475.0,True,33611.723
2019-01-31 13:00:00,,13,3,1,1,2019,31,31,5,34174.0,32689.0,31419.0,True,33464.426
2019-01-31 14:00:00,,14,3,1,1,2019,31,31,5,33644.0,32502.0,31302.0,True,33250.145
2019-01-31 15:00:00,,15,3,1,1,2019,31,31,5,33391.0,32141.0,31141.0,True,33184.355
2019-01-31 16:00:00,,16,3,1,1,2019,31,31,5,33426.0,32172.0,31202.0,True,33197.688
2019-01-31 17:00:00,,17,3,1,1,2019,31,31,5,34231.0,33256.0,32117.0,True,33815.316
2019-01-31 18:00:00,,18,3,1,1,2019,31,31,5,35970.0,35489.0,34003.0,True,35144.574
2019-01-31 19:00:00,,19,3,1,1,2019,31,31,5,36247.0,36777.0,34690.0,True,35785.56
2019-01-31 20:00:00,,20,3,1,1,2019,31,31,5,35772.0,36623.0,34301.0,True,35351.88
2019-01-31 21:00:00,,21,3,1,1,2019,31,31,5,34793.0,36079.0,33526.0,True,34985.496
2019-01-31 22:00:00,,22,3,1,1,2019,31,31,5,33252.0,34780.0,32005.0,True,33633.656
2019-01-31 23:00:00,,23,3,1,1,2019,31,31,5,31116.0,32684.0,29824.0,True,32387.809
2019-02-01 00:00:00,,0,4,1,2,2019,32,1,5,29278.0,30788.0,27824.0,True,29102.387
2019-02-01 01:00:00,,1,4,1,2,2019,32,1,5,27990.0,29537.0,26385.0,True,28818.436
2019-02-01 02:00:00,,2,4,1,2,2019,32,1,5,27410.0,29032.0,25761.0,True,28613.668
2019-02-01 03:00:00,,3,4,1,2,2019,32,1,5,27233.0,28903.0,25628.0,True,28528.57
2019-02-01 04:00:00,,4,4,1,2,2019,32,1,5,27380.0,29097.0,25979.0,True,28613.668
2019-02-01 05:00:00,,5,4,1,2,2019,32,1,5,28420.0,29958.0,26966.0,True,28871.096
2019-02-01 06:00:00,,6,4,1,2,2019,32,1,5,30977.0,32210.0,29294.0,True,28917.482
2019-02-01 07:00:00,,7,4,1,2,2019,32,1,5,34590.0,35792.0,32792.0,True,33821.902
2019-02-01 08:00:00,,8,4,1,2,2019,32,1,5,36938.0,37453.0,34869.0,True,35483.324
2019-02-01 09:00:00,,9,4,1,2,2019,32,1,5,37175.0,37315.0,35272.0,True,35662.816
2019-02-01 10:00:00,,10,4,1,2,2019,32,1,5,36707.0,37007.0,35386.0,True,35480.01
2019-02-01 11:00:00,,11,4,1,2,2019,32,1,5,36691.0,36561.0,35145.0,True,35473.152
2019-02-01 12:00:00,,12,4,1,2,2019,32,1,5,36703.0,35953.0,34414.0,True,35511.59
2019-02-01 13:00:00,,13,4,1,2,2019,32,1,5,36622.0,35215.0,33579.0,True,35138.87
2019-02-01 14:00:00,,14,4,1,2,2019,32,1,5,36569.0,34715.0,33078.0,True,34820.617
2019-02-01 15:00:00,,15,4,1,2,2019,32,1,5,36696.0,34629.0,32621.0,True,34632.293
2019-02-01 16:00:00,,16,4,1,2,2019,32,1,5,37298.0,35081.0,32456.0,True,34851.844
2019-02-01 17:00:00,,17,4,1,2,2019,32,1,5,38771.0,36002.0,33107.0,True,35470.5
2019-02-01 18:00:00,,18,4,1,2,2019,32,1,5,41135.0,37788.0,35099.0,True,36418.035
2019-02-01 19:00:00,,19,4,1,2,2019,32,1,5,42138.0,38239.0,36282.0,True,37040.566
2019-02-01 20:00:00,,20,4,1,2,2019,32,1,5,41745.0,37617.0,35784.0,True,36845.87
2019-02-01 21:00:00,,21,4,1,2,2019,32,1,5,41134.0,37017.0,35177.0,True,36418.035
2019-02-01 22:00:00,,22,4,1,2,2019,32,1,5,40000.0,35938.0,34061.0,True,35871.484
2019-02-01 23:00:00,,23,4,1,2,2019,32,1,5,38251.0,34338.0,32395.0,True,34691.07
2019-02-02 00:00:00,,0,5,1,2,2019,33,2,5,36544.0,32758.0,30685.0,True,31543.092
2019-02-02 01:00:00,,1,5,1,2,2019,33,2,5,35180.0,31563.0,29318.0,True,31034.723
2019-02-02 02:00:00,,2,5,1,2,2019,33,2,5,34493.0,30965.0,28673.0,True,30812.13
2019-02-02 03:00:00,,3,5,1,2,2019,33,2,5,34191.0,30764.0,28445.0,True,30774.215
2019-02-02 04:00:00,,4,5,1,2,2019,33,2,5,34277.0,30797.0,28502.0,True,30774.215
2019-02-02 05:00:00,,5,5,1,2,2019,33,2,5,34677.0,31160.0,28949.0,True,30954.25
2019-02-02 06:00:00,,6,5,1,2,2019,33,2,5,35663.0,32136.0,29972.0,True,31293.113
2019-02-02 07:00:00,,7,5,1,2,2019,33,2,5,37206.0,33673.0,31468.0,True,32906.3
2019-02-02 08:00:00,,8,5,1,2,2019,33,2,5,38198.0,34854.0,32668.0,True,33669.926
2019-02-02 09:00:00,,9,5,1,2,2019,33,2,5,38172.0,35152.0,33474.0,True,34021.785
2019-02-02 10:00:00,,10,5,1,2,2019,33,2,5,37257.0,34776.0,32987.0,True,33850.11
2019-02-02 11:00:00,,11,5,1,2,2019,33,2,5,36228.0,34060.0,32173.0,True,33583.383
2019-02-02 12:00:00,,12,5,1,2,2019,33,2,5,35219.0,33084.0,31337.0,True,32915.76
2019-02-02 13:00:00,,13,5,1,2,2019,33,2,5,34089.0,32084.0,30545.0,True,32597.217
2019-02-02 14:00:00,,14,5,1,2,2019,33,2,5,33065.0,31174.0,29757.0,True,32390.871
2019-02-02 15:00:00,,15,5,1,2,2019,33,2,5,32613.0,30659.0,29254.0,True,32154.857
2019-02-02 16:00:00,,16,5,1,2,2019,33,2,5,32836.0,30718.0,29111.0,True,32119.535
2019-02-02 17:00:00,,17,5,1,2,2019,33,2,5,34009.0,31927.0,29858.0,True,32630.838
2019-02-02 18:00:00,,18,5,1,2,2019,33,2,5,36363.0,34373.0,32057.0,True,33687.426
2019-02-02 19:00:00,,19,5,1,2,2019,33,2,5,37640.0,35698.0,33607.0,True,34684.707
2019-02-02 20:00:00,,20,5,1,2,2019,33,2,5,37400.0,35406.0,33539.0,True,34507.19
2019-02-02 21:00:00,,21,5,1,2,2019,33,2,5,36871.0,34914.0,33115.0,True,34263.22
2019-02-02 22:00:00,,22,5,1,2,2019,33,2,5,35774.0,33992.0,32317.0,True,33750.363
2019-02-02 23:00:00,,23,5,1,2,2019,33,2,5,34167.0,32562.0,31121.0,True,32689.688
2019-02-03 00:00:00,,0,6,1,2,2019,34,3,5,32435.0,30989.0,29752.0,True,29807.75
2019-02-03 01:00:00,,1,6,1,2,2019,34,3,5,31049.0,29652.0,28582.0,True,28637.568
2019-02-03 02:00:00,,2,6,1,2,2019,34,3,5,30100.0,28932.0,27915.0,True,28651.96
2019-02-03 03:00:00,,3,6,1,2,2019,34,3,5,29521.0,28572.0,27677.0,True,28519.986
2019-02-03 04:00:00,,4,6,1,2,2019,34,3,5,29255.0,28462.0,27760.0,True,28502.29
2019-02-03 05:00:00,,5,6,1,2,2019,34,3,5,29297.0,28661.0,28161.0,True,28611.96
2019-02-03 06:00:00,,6,6,1,2,2019,34,3,5,29771.0,29203.0,28965.0,True,28788.744
2019-02-03 07:00:00,,7,6,1,2,2019,34,3,5,30658.0,30076.0,30201.0,True,29837.121
2019-02-03 08:00:00,,8,6,1,2,2019,34,3,5,31422.0,30853.0,31057.0,True,31475.73
2019-02-03 09:00:00,,9,6,1,2,2019,34,3,5,32351.0,31850.0,31615.0,True,32163.387
2019-02-03 10:00:00,,10,6,1,2,2019,34,3,5,33222.0,32480.0,31395.0,True,32441.73
2019-02-03 11:00:00,,11,6,1,2,2019,34,3,5,33729.0,32271.0,30911.0,True,32408.398
2019-02-03 12:00:00,,12,6,1,2,2019,34,3,5,34131.0,31831.0,30504.0,True,32614.7
2019-02-03 13:00:00,,13,6,1,2,2019,34,3,5,34357.0,31486.0,30092.0,True,32603.598
2019-02-03 14:00:00,,14,6,1,2,2019,34,3,5,34474.0,31185.0,29762.0,True,32650.754
2019-02-03 15:00:00,,15,6,1,2,2019,34,3,5,34634.0,30847.0,29602.0,True,32824.848
2019-02-03 16:00:00,,16,6,1,2,2019,34,3,5,34950.0,30740.0,29898.0,True,32892.105
2019-02-03 17:00:00,,17,6,1,2,2019,34,3,5,35763.0,31255.0,30863.0,True,33108.547
2019-02-03 18:00:00,,18,6,1,2,2019,34,3,5,36952.0,33051.0,32827.0,True,33866.12
2019-02-03 19:00:00,,19,6,1,2,2019,34,3,5,36155.0,33749.0,33418.0,True,34325.938
2019-02-03 20:00:00,,20,6,1,2,2019,34,3,5,34768.0,32916.0,32514.0,True,33409.32
2019-02-03 21:00:00,,21,6,1,2,2019,34,3,5,33940.0,32362.0,32014.0,True,32845.445
2019-02-03 22:00:00,,22,6,1,2,2019,34,3,5,32823.0,31610.0,31333.0,True,32444.727
2019-02-03 23:00:00,,23,6,1,2,2019,34,3,5,31579.0,30262.0,30094.0,True,31889.156
2019-02-04 00:00:00,,0,0,1,2,2019,35,4,6,30532.0,28850.0,28693.0,True,29216.072
2019-02-04 01:00:00,,1,0,1,2,2019,35,4,6,29188.0,27355.0,27172.0,True,28957.81
2019-02-04 02:00:00,,2,0,1,2,2019,35,4,6,28354.0,26624.0,26535.0,True,28800.209
2019-02-04 03:00:00,,3,0,1,2,2019,35,4,6,28086.0,26407.0,26354.0,True,28725.334
2019-02-04 04:00:00,,4,0,1,2,2019,35,4,6,28318.0,26669.0,26580.0,True,28800.209
2019-02-04 05:00:00,,5,0,1,2,2019,35,4,6,29163.0,27680.0,27470.0,True,28870.893
2019-02-04 06:00:00,,6,0,1,2,2019,35,4,6,31286.0,30084.0,29744.0,True,29112.303
2019-02-04 07:00:00,,7,0,1,2,2019,35,4,6,34473.0,33685.0,33421.0,True,33510.957
2019-02-04 08:00:00,,8,0,1,2,2019,35,4,6,36368.0,35215.0,35300.0,True,35281.44
2019-02-04 09:00:00,,9,0,1,2,2019,35,4,6,36803.0,34281.0,35132.0,True,35229.043
2019-02-04 10:00:00,,10,0,1,2,2019,35,4,6,36226.0,32966.0,34572.0,True,34883.324
2019-02-04 11:00:00,,11,0,1,2,2019,35,4,6,35502.0,31987.0,34022.0,True,34244.2
2019-02-04 12:00:00,,12,0,1,2,2019,35,4,6,34837.0,31152.0,33284.0,True,33963.59
